frame,angle_0,angle_1,angle_2
500,108.41199684944824,95.61661757110862,107.86892770277292
501,108.07098289302584,94.56503718330498,109.50283858433977
502,108.07098289302584,95.41601588983222,109.11875345064996
503,108.13271661936025,95.41601588983222,108.27143737094329
504,109.1051931755328,93.53082690079802,109.12241607747052
505,108.69955662701415,94.11555522808371,109.96973215717719
506,108.49029664863585,96.19894806487184,107.86892770277292
507,108.04992892804921,95.78633990507605,107.86580417082534
508,108.04992892804921,95.78633990507605,107.86580417082534
509,107.6405576124293,96.37507046641163,108.72190358315537
510,107.6405576124293,96.37507046641163,108.72190358315537
511,108.46839378049906,95.78633990507605,108.72190358315537
512,108.46839378049906,95.78633990507605,108.72190358315537
513,107.87966321916348,94.7199996473065,110.3769744022605
514,107.87966321916348,94.7199996473065,110.3769744022605
515,107.87966321916348,95.59413546522723,109.50283858433977
516,108.23924368654995,95.59413546522723,109.50283858433977
517,108.05926931501594,96.37507046641163,108.24072658545218
518,108.29723723989638,95.59413546522723,108.64673917200976
519,108.7348916068265,94.28234528037638,109.52087498993049
520,108.47706961829097,94.83635972192566,109.77943732993816
521,108.47706961829097,94.7199996473065,109.03089059012186
522,108.47706961829097,94.83635972192566,109.40451491531132
523,108.65726207786324,93.96553093462303,110.65026611724079
524,108.65726207786324,93.96553093462303,110.65026611724079
525,108.78135197532788,94.7199996473065,109.89579740455733
526,108.78135197532788,94.7199996473065,109.89579740455733
527,108.24011330644967,95.31769846692133,110.3769744022605
528,108.24011330644967,95.31769846692133,110.3769744022605
529,109.01871723203742,94.7199996473065,109.03089059012186
530,109.01871723203742,94.7199996473065,109.03089059012186
531,108.17660939947783,96.61750089239423,109.02166158663658
532,108.60227600703,94.4198711388547,111.27480173032711
533,108.78388348289245,95.31769846692133,109.89579740455733
534,108.54017158688222,94.09519232054564,111.16904774385834
535,108.77596829470373,94.98889636179004,110.27534370261395
536,108.77596829470373,94.98889636179004,109.78535930280533
537,108.77596829470373,94.98889636179004,109.78535930280533
538,108.58913515555074,94.69868051729944,110.67906334404972
539,108.53703611427163,94.86079425469634,110.01207734872585
540,108.71981524539652,93.97167526067462,111.40606860067454
541,109.37636603103618,93.54926094723244,111.40606860067454
542,109.18701291280361,93.97167526067462,110.55604521958347
543,108.57465648849912,94.5840316849791,111.0542568321971
544,108.5790965602839,94.99402943283003,111.0542568321971
545,108.78299527075069,94.79013072236323,110.55604521958347
546,108.78299527075069,94.79013072236323,110.55604521958347
547,108.94492754768811,94.99402943283003,110.55604521958347
548,108.94492754768811,94.99402943283003,110.55604521958347
549,109.22165651743309,94.28951549044167,111.75877077458546
550,109.3582521785933,94.28951549044167,110.93127669812515
551,110.37907496410003,94.38522029357746,110.2267627557368
552,110.60656588265888,93.47361407406194,110.63249514687809
553,110.20165545387313,93.87852450284771,110.63249514687809
554,110.93026038745013,93.47361407406194,110.11179146299233
555,110.3643852741795,93.38372883033102,110.8104858459758
556,110.97319441343205,93.6807063511891,109.90469918586516
557,111.1569216375791,93.47361407406194,110.63249514687809
558,111.61257041719226,93.26716131828626,111.26055916197181
559,111.9387311799897,93.0600690411591,111.46765143909899
560,111.75446498271234,93.97167526067462,110.55604521958347
561,111.18365374249242,94.5840316849791,110.55604521958347
562,111.97971527851689,93.97167526067462,110.042962402073
563,111.56617024561403,93.47361407406194,110.95456862158852
564,111.3673588542124,93.67242546546358,111.46765143909899
565,111.51090560347467,93.67242546546358,110.63249514687809
566,112.12326202777915,93.0600690411591,111.46765143909899
567,112.16368254342991,93.78164020457467,110.74608027568341
568,112.16368254342991,93.78164020457467,110.74608027568341
569,112.34790872182819,94.69868051729944,110.32725157557228
570,112.34790872182819,94.69868051729944,110.32725157557228
571,112.57142415850574,93.78164020457467,111.24429188829706
572,111.73323656484885,95.72103468945485,109.82903996295863
573,112.14323431269978,93.67242546546358,110.63249514687809
574,112.14323431269978,94.5840316849791,110.55604521958347
575,112.14323431269978,93.67242546546358,111.46765143909899
576,112.38026507667179,92.77491969107847,112.66455743469609
577,112.56411169332522,92.77491969107847,112.16634582208245
578,112.78422133855695,93.25350442883021,110.95456862158852
579,112.3276475429396,92.9737310824801,111.33118952986156
580,113.34606967188772,93.0600690411591,110.63249514687809
581,112.69720059910931,92.9737310824801,112.16634582208245
582,112.28720285125839,93.38372883033102,111.33118952986156
583,112.69720059910931,92.9737310824801,111.653263004572
584,112.69720059910931,92.9737310824801,111.653263004572
585,112.69720059910931,92.9737310824801,112.16634582208245
586,112.69720059910931,92.9737310824801,113.01636920317354
587,113.49469009731699,91.43358888371394,113.09413159654413
588,113.49469009731699,91.43358888371394,113.09413159654413
589,112.8461613123915,92.9737310824801,110.8104858459758
590,113.91710441075917,91.01117457027176,113.59234320915779
591,112.44642131665306,92.66722388654742,113.09413159654413
592,112.44642131665306,93.5950096610091,112.16634582208245
593,112.69306569528987,93.38372883033102,111.33118952986156
594,112.51692089644492,93.5950096610091,111.33118952986156
595,112.69306569528987,94.0824232133145,110.11179146299233
596,112.69306569528987,94.0824232133145,110.63249514687809
597,112.11071184497749,95.61151931497551,109.72088892736257
598,112.728201727123,93.38372883033102,112.16634582208245
599,112.69306569528987,94.0824232133145,111.46765143909899
600,112.69306569528987,94.0824232133145,111.46765143909899
601,112.76999157191457,92.9737310824801,111.33118952986156
602,112.76999157191457,93.67242546546358,110.63249514687809
603,113.16174435826899,93.0600690411591,111.13836897525232
604,113.12466051659625,93.78164020457467,109.91092398346251
605,112.32371549973232,94.99402943283003,111.0542568321971
606,112.32371549973232,94.99402943283003,111.0542568321971
607,112.28720285125839,94.0824232133145,111.13836897525232
608,112.73371324758324,93.67242546546358,111.13836897525232
609,113.19859051364818,93.26716131828626,111.26055916197181
610,113.38234799621905,93.97167526067462,109.72088892736257
611,112.54398340650363,94.0824232133145,112.44976860232316
612,112.80603779178084,93.87951774259075,110.93127669812515
613,112.21284705824375,94.99402943283003,110.2267627557368
614,112.35999382406365,94.28951549044167,110.93127669812515
615,112.35999382406365,93.38372883033102,111.8370633582358
616,112.35999382406365,94.28951549044167,110.93127669812515
617,112.35999382406365,94.28951549044167,110.93127669812515
618,111.74250394191814,94.69991309546,111.46765143909899
619,111.77855016178442,94.00121871247653,112.16634582208245
620,111.52900688183912,95.30449201510618,110.42540286975091
